id,x,y,z
TEST_00001,3.9906757,-1.05188,0.045571778
TEST_00002,1.9240457,0.61432725,0.79921067
TEST_00003,0.80554754,-0.1894901,0.15009034
TEST_00004,3.5197244,-1.6458638,-0.94530714
TEST_00005,2.3032086,0.017909618,-0.03895557
TEST_00006,4.9989247,-0.7931887,0.496068
TEST_00007,2.9007425,1.001528,0.8357251
TEST_00008,1.4397486,-0.45918548,0.42119938
TEST_00009,1.4563944,0.48863408,0.15200032
TEST_00010,2.2498872,-0.4128325,0.17355493
TEST_00011,2.3337011,-0.4682188,0.021552248
TEST_00012,4.0137334,1.5036799,0.8990074
TEST_00013,2.5521238,0.58433235,-0.3120836
TEST_00014,2.1562245,1.4915483,-0.2105003
TEST_00015,3.0020685,-0.6940894,0.871221
TEST_00016,3.2835763,0.5102549,-0.54058266
TEST_00017,4.0052795,0.8512211,1.1605418
TEST_00018,3.0709069,0.2617204,-0.4864287
TEST_00019,1.4122214,0.08701296,0.29150307
TEST_00020,1.8780117,0.06456911,0.030399121
TEST_00021,3.511501,-0.37108997,-0.14480962
TEST_00022,1.3993255,0.29991496,-0.28390282
TEST_00023,2.1374393,0.40365943,0.6799536
TEST_00024,3.7641375,-0.58751804,0.8181356
TEST_00025,4.928512,1.6174655,1.2165034
TEST_00026,1.7905004,-0.5957525,-0.5097019
TEST_00027,3.464097,0.19020055,-0.34699744
TEST_00028,3.4248476,0.48609358,-0.061932173
TEST_00029,2.1768858,-1.1453156,1.3397475
TEST_00030,3.537847,-0.19283147,1.2251873
TEST_00031,1.3456405,-0.93556565,-0.09920567
TEST_00032,2.5013497,-0.8121387,-0.022324651
TEST_00033,2.1624284,-0.5889182,0.4734141
TEST_00034,1.9883958,-0.15273997,0.39615905
TEST_00035,2.0589437,-0.17300099,-0.21476868
TEST_00036,3.5214136,-1.4055092,-0.5463652
TEST_00037,2.8349538,-1.5785553,0.1834901
TEST_00038,0.9643204,0.39838162,-0.32420594
TEST_00039,5.1632338,0.77922845,-1.1303241
TEST_00040,2.366214,0.31931418,-0.26673114
TEST_00041,3.2233882,-0.4132953,0.69445336
TEST_00042,3.348924,-1.5107588,-0.5098262
TEST_00043,4.092617,1.6735637,0.89376485
TEST_00044,2.4167662,-0.7590911,-0.23107064
TEST_00045,1.5607318,0.41084194,-0.119952284
TEST_00046,4.458746,-0.18067631,0.6025585
TEST_00047,1.4827588,-0.26248947,-0.22611381
TEST_00048,4.149398,-0.94157475,0.49185783
TEST_00049,2.2248173,0.31336716,0.29592413
TEST_00050,1.0685288,0.5454921,-0.24129094
TEST_00051,3.2221627,-0.3604308,-1.0487641
TEST_00052,4.3969617,0.5762568,1.5079911
TEST_00053,2.786752,0.06951783,0.15929455
TEST_00054,2.5447168,0.22351323,0.99957263
TEST_00055,1.5467795,0.085976414,0.3621821
TEST_00056,3.3786597,-0.767927,-1.1121275
TEST_00057,1.3361713,0.20997956,-0.18193993
TEST_00058,3.536989,-0.61623055,-0.27465242
TEST_00059,3.190478,-0.45228177,-0.13818568
TEST_00060,2.0191998,-0.9410581,-0.6446474
TEST_00061,1.9338509,0.0100926645,0.34261644
TEST_00062,2.1773996,0.040918097,0.79048157
TEST_00063,2.7103126,-0.01028084,-0.74422246
TEST_00064,1.8517858,-0.23804182,0.5437058
TEST_00065,2.8600836,-1.3801086,-0.7440683
TEST_00066,2.303143,0.52676946,-0.33142757
TEST_00067,3.6618655,0.13006079,0.19407287
TEST_00068,3.1230347,-0.21124549,0.03872954
TEST_00069,3.0621743,-0.42434698,-0.27556702
TEST_00070,1.355638,0.5188661,0.52355975
TEST_00071,2.6843565,-0.7870935,0.6693202
TEST_00072,2.244198,1.0268887,0.77899265
TEST_00073,3.122323,-1.1820006,0.9187807
TEST_00074,1.3438656,0.5328028,0.22312953
TEST_00075,0.9276508,0.3309215,-0.26360902
TEST_00076,3.9697375,0.19599542,1.0431107
TEST_00077,3.3479044,-1.3244216,-1.0860641
TEST_00078,1.2719581,-0.47102606,0.1936911
TEST_00079,4.7463565,-1.4013036,1.308562
TEST_00080,1.4337461,0.48872516,0.4124078
TEST_00081,3.6255634,-1.1675497,1.2457811
TEST_00082,2.212991,0.20507574,0.39925057
TEST_00083,2.9962041,0.65146023,0.56851846
TEST_00084,2.6017582,0.30634844,-0.19068018
TEST_00085,1.9708318,-0.43276486,0.029808477
TEST_00086,2.107539,1.2902724,0.20167032
TEST_00087,3.9184911,-0.88364595,0.60391337
TEST_00088,5.238119,-2.1954584,1.3160255
TEST_00089,3.3185477,-0.0039840415,0.15253285
TEST_00090,3.0301936,0.6200506,0.47587532
TEST_00091,1.2358981,-0.3146186,0.2127073
TEST_00092,2.0056753,-0.46770322,-0.52561665
TEST_00093,2.4492388,0.5014995,-0.3681242
TEST_00094,1.7762647,0.576053,0.2708765
TEST_00095,3.8466337,-0.21411307,-0.876649
TEST_00096,2.0962665,0.82201225,-0.4305914
TEST_00097,2.8135262,-0.088856354,0.23852047
TEST_00098,4.808541,-1.0766522,-0.120246954
TEST_00099,3.6621108,0.81865054,0.7258946
TEST_00100,1.0416309,0.29549706,0.3681383
TEST_00101,1.5972968,-0.34186983,-0.10477953
TEST_00102,1.8436711,0.4993622,0.41931167
TEST_00103,3.7224028,0.084049694,0.79327554
TEST_00104,2.0073497,0.076906055,-0.2673043
TEST_00105,1.2667845,0.5197218,0.3913949
TEST_00106,3.1635048,-0.08029428,-1.1034691
TEST_00107,4.1775017,-0.38535917,1.0747143
TEST_00108,3.003351,-1.0688001,-0.5052983
TEST_00109,1.0247307,-0.17124714,-0.1214117
TEST_00110,2.5489295,-1.6540045,0.43093774
TEST_00111,2.997546,-0.4291872,-0.645098
TEST_00112,3.5315652,0.48481816,-0.58173645
TEST_00113,3.0633943,-0.1577383,0.48578268
TEST_00114,2.8342278,-0.4463767,1.1969118
TEST_00115,1.2115566,-0.1823695,0.38958293
TEST_00116,3.6943364,-0.85320336,-0.7168079
TEST_00117,3.13225,0.45683008,0.74444056
TEST_00118,1.6784037,0.6116426,0.49712533
TEST_00119,4.8533525,-0.026401829,-0.3601477
TEST_00120,2.7162664,-0.998631,0.50333214
TEST_00121,4.853055,-1.0337623,1.3186874
TEST_00122,4.2716293,0.5133741,0.5590576
TEST_00123,1.7122511,0.9312444,-0.10224957
TEST_00124,1.7370353,0.19057448,-0.19206592
TEST_00125,2.1260867,-0.78009576,0.739987
TEST_00126,1.5290076,-0.35223904,-0.30959255
TEST_00127,1.9097834,0.3301692,0.13030288
TEST_00128,3.3313484,1.9572121,0.52555335
TEST_00129,3.546129,0.44733247,0.4676401
TEST_00130,2.7091987,-0.1356225,-0.010395028
TEST_00131,1.5872364,0.10943581,0.29785475
TEST_00132,4.5016613,0.5893415,0.6138286
TEST_00133,2.3409302,0.64078444,0.49482676
TEST_00134,1.4275165,0.7872393,0.41008353
TEST_00135,2.0463774,0.92528415,0.34322703
TEST_00136,3.3620431,-0.118377425,-1.0041082
TEST_00137,1.8279628,0.852639,-0.7252098
TEST_00138,3.164399,0.55837876,-0.80930394
TEST_00139,1.7887275,-0.7763219,-0.50396293
TEST_00140,0.89221597,0.5129342,0.2858954
TEST_00141,1.9576539,-0.5597042,0.13692358
TEST_00142,1.1609864,-0.058085106,0.22386952
TEST_00143,4.2088327,0.17227611,0.9601797
TEST_00144,2.1365774,-0.20185961,-0.079677284
TEST_00145,5.175166,0.0140266195,-0.55231524
TEST_00146,3.069729,-0.22190332,-1.2846807
TEST_00147,2.2006803,-0.08551075,0.73408884
TEST_00148,2.8013535,1.0069137,-0.58201766
TEST_00149,3.365741,1.1926775,0.5411216
TEST_00150,4.7400165,1.0744846,0.803306
TEST_00151,2.3004665,0.10099561,-0.12945512
TEST_00152,2.4552102,0.8182157,0.42075425
TEST_00153,3.7426386,-0.37742665,-0.57749236
TEST_00154,2.9494157,0.23268647,-0.21036324
TEST_00155,1.979409,0.18155915,-0.5902641
TEST_00156,1.948318,-0.47543216,0.399894
TEST_00157,2.3930943,-0.5638762,0.6140718
TEST_00158,2.6670885,-1.4395602,1.0781072
TEST_00159,3.842552,-1.2375776,2.1139665
TEST_00160,1.5178393,-0.018829677,-0.07651152
TEST_00161,1.1291815,0.59888077,0.027022788
TEST_00162,1.3226472,0.9324838,-0.07838224
TEST_00163,3.7185862,0.21864012,0.053542443
TEST_00164,2.5071795,0.077873655,1.0431166
TEST_00165,1.9019974,0.45655313,0.50476116
TEST_00166,2.938531,-0.5666906,-0.1766176
TEST_00167,3.7876644,-0.05685111,0.2729053
TEST_00168,5.4964643,0.31218496,0.09696693
TEST_00169,2.6263382,-0.47172022,-0.18317232
TEST_00170,0.90105194,0.39913574,0.27909768
TEST_00171,3.4578574,-0.15286255,-0.043171998
TEST_00172,4.978672,0.7879646,-0.8800684
TEST_00173,1.2965978,0.17650178,-0.07738668
TEST_00174,3.1325266,1.9371136,-0.18321577
TEST_00175,3.3983662,0.58129513,0.5170285
TEST_00176,0.9815094,-0.60889226,-0.17655121
TEST_00177,1.5417869,0.76389784,-0.21728855
TEST_00178,5.22161,0.5631561,-0.12697016
TEST_00179,3.8301225,1.4310291,0.12659445
TEST_00180,3.154682,0.38613138,0.27086568
TEST_00181,2.8992145,0.16884252,0.023528952
TEST_00182,1.4803067,-0.41921303,-0.3216005
TEST_00183,2.0699968,-0.18599781,0.36556214
TEST_00184,3.0953038,-0.09873901,-0.26157403
TEST_00185,3.0275412,0.8464578,-0.43995774
TEST_00186,2.452558,-0.10515809,-0.38517493
TEST_00187,3.6227744,-0.6523748,0.340466
TEST_00188,2.5174556,-0.36506772,-0.010041142
TEST_00189,1.429121,0.74422896,0.30258846
TEST_00190,3.0144515,-1.8778104,1.1503024
TEST_00191,2.7815502,0.4177437,0.35103482
TEST_00192,2.3586407,-0.6954457,1.1028745
TEST_00193,2.9089398,-1.1136688,1.0977348
TEST_00194,1.3714004,0.17240508,0.094744384
TEST_00195,2.2156882,0.6468128,0.5336723
TEST_00196,3.3103046,-0.27569592,0.53059006
TEST_00197,1.9932133,-0.037794024,0.08852731
TEST_00198,3.7278862,-0.19354331,0.74037695
TEST_00199,3.292997,-0.58044314,-1.1083436
TEST_00200,4.751443,0.2829281,-0.19559637
TEST_00201,1.8188616,1.0947946,-0.19546752
TEST_00202,1.7776113,0.41865122,-0.4759646
TEST_00203,3.1077743,-0.40656018,0.06916904
TEST_00204,3.2146344,0.98836094,-0.013556849
TEST_00205,1.2849951,0.48841268,0.24531461
TEST_00206,4.155226,0.41739866,0.54520375
TEST_00207,3.8207955,0.7578585,-0.152372
TEST_00208,4.605879,-0.342216,0.82615507
TEST_00209,2.2370646,0.6668704,0.1726122
TEST_00210,2.4694498,-0.17290442,0.21024138
TEST_00211,4.086845,0.26658398,0.18042469
TEST_00212,4.077643,1.0465071,0.03889845
TEST_00213,2.2740967,0.70070344,-0.25643957
TEST_00214,3.074359,0.0741743,0.4123231
TEST_00215,2.817303,0.2927915,0.2761745
TEST_00216,2.805554,-0.5241486,1.5607557
TEST_00217,1.5055602,0.17292942,0.7264648
TEST_00218,5.2945766,0.2234628,-1.2269793
TEST_00219,1.3881922,-0.28452042,-0.22503115
TEST_00220,3.2252264,-0.2035346,-0.7856225
TEST_00221,2.986392,0.26040548,-0.10944342
TEST_00222,1.3845336,0.47918838,0.2856567
TEST_00223,3.7519877,-0.4074584,0.27070132
TEST_00224,1.3080181,0.58403534,0.08949917
TEST_00225,4.936881,-1.7319987,-0.4190308
TEST_00226,3.0274363,-0.2642813,-1.1162329
TEST_00227,4.5188737,0.0430474,0.6184389
TEST_00228,2.2667909,-0.4277516,0.20986134
TEST_00229,3.9510937,1.7084721,-0.5704017
TEST_00230,2.306433,0.1934968,0.5832682
TEST_00231,2.7267513,0.8045822,0.11903655
TEST_00232,3.430555,1.7399797,0.06264591
TEST_00233,3.316319,1.0420344,-0.8405878
TEST_00234,1.9591498,0.6736936,-0.049270682
TEST_00235,1.9956053,0.062113333,0.2025072
TEST_00236,3.4568138,-1.7288952,1.3480526
TEST_00237,2.1005929,0.9382812,0.19123769
TEST_00238,1.7437485,-0.23900712,-0.6553141
TEST_00239,6.316896,-0.57719696,-0.8289958
